graph_name,vertices,edges,edge_density,degree_variance,clustering_coefficient,k,bronKerbosch_time,bronKerbosch_max_found,bronKerbosch_success,branch_and_bound_time,branch_and_bound_max_found,branch_and_bound_success,genetic_alg_time,genetic_alg_max_found,genetic_alg_success,simulated_annealing_time,simulated_annealing_max_found,simulated_annealing_success
v100/40,100,244,0.04929292929292929,5.625600000000003,9.894867037724181e-05,3,0.0003039836883544922,3,1.0,0.002343893051147461,3,1.0,0.14140117168426514,3,1.0,0.008405470848083496,3,1.0
v100/41,100,2950,0.5959595959595959,28.78,0.21192949907235623,12,0.22496700286865234,12,1.0,0.25871801376342773,12,1.0,0.3420489549636841,12,1.0,2.399379825592041,12,1.0
v100/42,100,3144,0.6351515151515151,24.925599999999996,0.25606060606060604,12,0.4712390899658203,12,1.0,0.545842170715332,12,1.0,0.40298497676849365,12,1.0,2.5298826694488525,12,1.0
v100/43,100,1474,0.29777777777777775,19.26960000000002,0.025998763141620286,6,0.00547480583190918,6,1.0,0.023375749588012695,6,1.0,0.23887650966644286,6,1.0,0.24739654064178468,6,1.0
v100/44,100,1741,0.3517171717171717,21.147600000000008,0.043500309214594926,7,0.01010894775390625,7,1.0,0.03150629997253418,7,1.0,0.31154732704162597,7,1.0,1.0476216554641724,7,1.0
v100/45,100,4057,0.8195959595959595,10.960400000000002,0.5495670995670996,21,35.84874105453491,21,1.0,11.390874862670898,21,1.0,0.38747758865356446,21,0.4,20.733543848991395,21,0.1
v100/46,100,2472,0.4993939393939394,21.846399999999996,0.1243908472479901,9,0.05944204330444336,9,1.0,0.12680602073669434,9,1.0,0.3497337579727173,9,1.0,1.4611900091171264,9,1.0
v100/47,100,4812,0.9721212121212122,3.622400000000011,0.9186703772418058,56,600.0,0,0.0,34.28587889671326,56,1.0,0.43968758583068845,56,1.0,2.8837344646453857,56,1.0
v100/48,100,4188,0.8460606060606061,15.60239999999999,0.6061410018552875,25,81.0500271320343,25,1.0,11.087174892425537,25,1.0,0.5101476430892944,25,0.9,12.779997873306275,25,0.6
v100/49,100,2629,0.5311111111111111,22.9636,0.1493877551020408,10,0.08886909484863281,10,1.0,0.16889119148254395,10,1.0,0.39146335124969484,10,1.0,2.1471669673919678,10,1.0
v100/50,100,1402,0.2832323232323232,20.51840000000001,0.02257266542980829,6,0.004787921905517578,6,1.0,0.020025014877319336,6,1.0,0.24704334735870362,6,1.0,0.7572179317474366,6,1.0
v100/51,100,105,0.021212121212121213,3.1700000000000013,0.0,2,0.00015592575073242188,2,1.0,0.0014553070068359375,2,1.0,0.02806401252746582,2,1.0,8.120536804199219e-05,2,1.0
v100/52,100,3403,0.6874747474747475,24.77639999999997,0.32569573283859,15,1.1905810832977295,15,1.0,1.0191068649291992,15,1.0,0.3930349349975586,15,0.9,12.270151734352112,15,0.5
v100/53,100,720,0.14545454545454545,12.159999999999998,0.0031230674087816945,4,0.0011980533599853516,4,1.0,0.007302999496459961,4,1.0,0.14920611381530763,4,1.0,0.028577709197998048,4,1.0
v100/54,100,1285,0.2595959595959596,24.80999999999998,0.01769944341372913,6,0.0037260055541992188,6,1.0,0.013766050338745117,6,1.0,0.2877895593643188,6,1.0,0.4374305963516235,6,1.0
v100/55,100,2784,0.5624242424242424,22.217599999999997,0.17769944341372912,11,0.13974785804748535,11,1.0,0.1712801456451416,11,1.0,0.35363306999206545,11,1.0,2.5855041265487673,11,1.0
v100/56,100,2145,0.43333333333333335,29.129999999999995,0.0812987012987013,8,0.02616715431213379,8,1.0,0.05827498435974121,8,1.0,0.31976842880249023,8,1.0,1.9086058616638184,8,1.0
v100/57,100,4313,0.8713131313131313,14.032399999999996,0.6619666048237477,27,262.5797510147095,27,1.0,17.926769018173218,27,1.0,0.49951748847961425,27,1.0,3.5918012142181395,27,1.0
v100/58,100,2640,0.5333333333333333,28.7,0.1525170068027211,10,0.0950930118560791,10,1.0,0.1491069793701172,10,1.0,0.3587808609008789,10,1.0,1.8525413036346436,10,1.0
v100/59,100,1954,0.39474747474747474,21.133600000000012,0.060859616573902285,7,0.015581369400024414,7,1.0,0.04753994941711426,7,1.0,0.2290083646774292,7,1.0,0.7265360832214356,7,1.0
v100/60,100,205,0.04141414141414142,5.130000000000001,4.9474335188620906e-05,3,0.0002601146697998047,3,1.0,0.001219034194946289,3,1.0,0.16084072589874268,3,1.0,0.01804513931274414,3,1.0
v100/61,100,2137,0.4317171717171717,20.4324,0.07959183673469387,8,0.024307966232299805,8,1.0,0.05739903450012207,8,1.0,0.3132605791091919,8,1.0,1.2823387145996095,8,1.0
v100/62,100,2395,0.48383838383838385,28.089999999999996,0.113426097711812,9,0.0490880012512207,9,1.0,0.0965280532836914,9,1.0,0.3405384302139282,9,0.9,2.1290431022644043,9,1.0
v100/63,100,3163,0.638989898989899,19.652399999999997,0.2597773654916512,12,0.48827695846557617,12,1.0,0.5964601039886475,12,1.0,0.31913118362426757,12,1.0,2.197956919670105,12,1.0
v100/64,100,593,0.11979797979797979,8.600400000000006,0.0015769944341372912,4,0.0008599758148193359,4,1.0,0.005408048629760742,4,1.0,0.18466126918792725,4,1.0,0.09756264686584473,4,1.0
v100/65,100,2871,0.58,25.723599999999998,0.19532467532467532,11,0.18685293197631836,11,1.0,0.25486016273498535,11,1.0,0.41006591320037844,11,1.0,2.3360209703445434,11,1.0
v100/66,100,871,0.17595959595959595,12.003599999999999,0.0055349412492269635,4,0.001627206802368164,4,1.0,0.011229991912841797,4,1.0,0.10787136554718017,4,1.0,0.017545151710510253,4,1.0
v100/67,100,4654,0.9402020202020202,5.733600000000003,0.8308719851576994,39,600.0,0,0.0,377.2872529029846,39,1.0,0.4626495122909546,39,1.0,2.6968096017837526,39,1.0
v100/68,100,1254,0.25333333333333335,18.753600000000013,0.016363636363636365,5,0.0034971237182617188,5,1.0,0.0179901123046875,5,1.0,0.14542193412780763,5,1.0,0.033609747886657715,5,1.0
v100/69,100,2230,0.4505050505050505,25.71999999999999,0.09139764996907854,9,0.03166794776916504,9,1.0,0.06054997444152832,9,1.0,0.37251009941101076,9,0.9,8.754697513580322,9,0.6
v100/70,100,1090,0.2202020202020202,14.440000000000007,0.010451453308596165,5,0.002500772476196289,5,1.0,0.0140380859375,5,1.0,0.23168303966522216,5,1.0,0.3187633752822876,5,1.0
v100/71,100,2517,0.5084848484848485,22.664399999999997,0.13087198515769943,9,0.06637787818908691,9,1.0,0.12576580047607422,9,1.0,0.2787653684616089,9,1.0,1.6213449954986572,9,1.0
v100/72,100,4470,0.9030303030303031,8.639999999999993,0.7360544217687075,31,600.0,0,0.0,56.21043419837952,31,1.0,0.54793701171875,31,1.0,3.3319387674331664,31,1.0
v100/73,100,4308,0.8703030303030304,11.154400000000017,0.6588188002473717,26,287.2640368938446,26,1.0,26.414010286331177,26,1.0,0.49639186859130857,26,1.0,2.4995472192764283,26,1.0
v100/74,100,4216,0.8517171717171718,9.717600000000008,0.6168707482993198,25,105.31233310699463,25,1.0,8.465774297714233,25,1.0,0.5541724920272827,25,0.8,11.132938051223755,25,0.6
v100/75,100,121,0.024444444444444446,3.0035999999999996,1.2368583797155226e-05,3,0.00017380714416503906,3,1.0,0.0009479522705078125,3,1.0,0.19600062370300292,3,1.0,0.01894512176513672,3,1.0
v100/76,100,1831,0.3698989898989899,23.515599999999992,0.050272108843537416,7,0.012012958526611328,7,1.0,0.037389278411865234,7,1.0,0.28849005699157715,7,1.0,0.9200328350067138,7,1.0
v100/77,100,2209,0.44626262626262625,27.067600000000002,0.08859616573902288,8,0.030719995498657227,8,1.0,0.07900476455688477,8,1.0,0.2838327407836914,8,1.0,1.8977278232574464,8,1.0
v100/78,100,3742,0.7559595959595959,20.334400000000006,0.43230674087816945,18,5.699678897857666,18,1.0,1.8176140785217285,18,1.0,0.42816948890686035,18,1.0,2.3300270795822144,18,1.0
v100/79,100,4090,0.8262626262626263,14.460000000000015,0.564143475572047,22,45.627930879592896,22,1.0,6.199968099594116,22,1.0,0.4829277276992798,22,1.0,3.4804502010345457,22,1.0
v100/80,100,2141,0.43252525252525253,23.187600000000003,0.0808039579468151,8,0.025409221649169922,8,1.0,0.06969285011291504,8,1.0,0.3016035795211792,8,0.7,9.991766262054444,8,0.5
v100/81,100,3813,0.7703030303030303,15.492399999999998,0.45617810760667904,18,8.209644079208374,18,1.0,4.070044994354248,18,1.0,0.512223768234253,18,0.8,12.154283261299133,18,0.6
v100/82,100,4130,0.8343434343434344,12.74000000000002,0.5801978973407544,22,59.432865858078,22,1.0,13.896567106246948,22,1.0,0.45270702838897703,22,1.0,3.4095102071762087,22,1.0
v100/83,100,3342,0.6751515151515152,19.694400000000016,0.3071366728509586,13,0.9455859661102295,13,1.0,0.969419002532959,13,1.0,0.38887887001037597,13,1.0,2.098544955253601,13,1.0
v100/84,100,2191,0.44262626262626265,27.4476,0.08739641311069883,8,0.0288240909576416,8,1.0,0.07671380043029785,8,1.0,0.2730801820755005,8,1.0,0.6939337730407715,8,1.0
v100/85,100,2820,0.5696969696969697,22.640000000000008,0.184421768707483,10,0.16008496284484863,10,1.0,0.26398491859436035,10,1.0,0.3472346544265747,10,1.0,1.1919778347015382,10,1.0
v100/86,100,849,0.1715151515151515,16.879600000000003,0.0054050711193568335,5,0.0015919208526611328,5,1.0,0.00884103775024414,5,1.0,0.27488324642181394,5,1.0,0.47186784744262694,5,1.0
v100/87,100,2164,0.43717171717171716,24.5216,0.0833704390847248,8,0.026798009872436523,8,1.0,0.06335616111755371,8,1.0,0.30758631229400635,8,1.0,1.4989691257476807,8,1.0
v100/88,100,4164,0.8412121212121212,16.341600000000014,0.5957390228818801,23,75.86005711555481,23,1.0,9.555911302566528,23,1.0,0.5790856361389161,23,1.0,4.017439270019532,23,1.0
v100/89,100,4178,0.844040404040404,12.146399999999973,0.6007050092764379,22,93.37367010116577,22,1.0,26.347784996032715,22,1.0,0.4632169246673584,22,1.0,3.0254408359527587,22,1.0
v100/90,100,2151,0.43454545454545457,22.47959999999999,0.08113172541743971,8,0.025508642196655273,8,1.0,0.06153082847595215,8,1.0,0.2939925193786621,8,1.0,1.2580403327941894,8,1.0
v100/91,100,2974,0.6008080808080808,23.849599999999995,0.21628324056895484,11,0.25200700759887695,11,1.0,0.305387020111084,11,1.0,0.3449398040771484,11,1.0,1.4166684865951538,11,1.0
v100/92,100,3450,0.696969696969697,19.5,0.33777983920841065,14,1.4309561252593994,14,1.0,1.297774076461792,14,1.0,0.3450093984603882,14,1.0,2.1984355211257935,14,1.0
v100/93,100,4045,0.8171717171717172,14.329999999999995,0.5452566481137909,20,33.894145011901855,20,1.0,13.455268859863281,20,1.0,0.4750932455062866,20,1.0,2.4774515628814697,20,1.0
v100/94,100,2669,0.5391919191919192,29.47559999999999,0.15726035868893012,10,0.09955286979675293,10,1.0,0.1643660068511963,10,1.0,0.3284568786621094,10,1.0,1.9456090450286865,10,1.0
v100/95,100,3443,0.6955555555555556,24.240400000000008,0.33724799010513296,14,1.4519188404083252,14,1.0,1.2801263332366943,14,1.0,0.37095587253570556,14,1.0,1.9830981969833374,14,1.0
v100/96,100,1633,0.3298989898989899,19.504400000000004,0.035887445887445885,7,0.007788896560668945,7,1.0,0.025927305221557617,7,1.0,0.29120330810546874,7,1.0,1.0441877603530885,7,1.0
v100/97,100,15,0.0030303030303030303,1.2699999999999987,0.0,2,7.295608520507812e-05,2,1.0,0.0002529621124267578,2,1.0,0.10665256977081299,2,1.0,0.0009191274642944336,2,1.0
v100/98,100,4922,0.9943434343434343,1.426400000000007,0.9830859616573903,78,8.503768920898438,78,1.0,0.21878814697265625,78,1.0,0.14616918563842773,78,1.0,0.10108239650726318,78,1.0
v100/99,100,3265,0.6595959595959596,24.16999999999999,0.2874211502782931,13,0.723891019821167,13,1.0,0.7582459449768066,13,1.0,0.3824405908584595,13,1.0,2.1431488513946535,13,1.0
v200/0,200,5509,0.27683417085427137,40.10190000000001,0.02128292980051774,8,0.05171775817871094,8,1.0,0.24470996856689453,8,1.0,0.42630915641784667,8,0.5,24.60578408241272,8,0.4
v200/1,200,19381,0.9739195979899498,6.153900000000004,0.9237939698492462,86,600.0,0,0.0,600.0,0,0.0,1.2725603818893432,86,0.6,16.595874238014222,86,1.0
v200/2,200,8763,0.44035175879396987,59.20310000000007,0.0857286432160804,10,0.6838090419769287,10,1.0,1.5233771800994873,10,1.0,0.4551689863204956,10,0.6,8.731060647964478,10,0.9
v200/3,200,8657,0.4350251256281407,45.54510000000004,0.08226663621135982,9,0.6165618896484375,9,1.0,1.5968120098114014,9,1.0,0.43522379398345945,9,1.0,3.4703224420547487,9,1.0
v200/4,200,3164,0.15899497487437186,30.97039999999999,0.004044464747982336,5,0.008744239807128906,5,1.0,0.09514403343200684,5,1.0,0.2940577268600464,5,1.0,1.0460815906524659,5,1.0
v200/5,200,240,0.012060301507537688,2.950000000000001,1.5227653418608193e-06,3,0.00033092498779296875,3,1.0,0.0043070316314697266,3,1.0,0.25320985317230227,3,1.0,0.28381004333496096,3,1.0
v200/6,200,10772,0.5413065326633166,50.811600000000034,0.15880462920663926,12,5.145860910415649,12,1.0,7.628133058547974,12,1.0,0.5493250131607056,12,0.7,6.610098862648011,12,1.0
v200/7,200,4921,0.247286432160804,42.755900000000025,0.015089843155169789,6,0.03267502784729004,6,1.0,0.21796298027038574,6,1.0,0.3075751304626465,6,1.0,0.8934483289718628,6,1.0
v200/8,200,1668,0.08381909547738693,16.647599999999997,0.0005778894472361809,4,0.002663850784301758,4,1.0,0.038398027420043945,4,1.0,0.25224287509918214,4,1.0,0.23966002464294434,4,1.0
v200/9,200,18487,0.9289949748743719,15.41310000000001,0.8018326480889295,50,600.0,0,0.0,600.0,0,0.0,1.2863532304763794,50,0.7,26.612065148353576,50,0.8
v200/10,200,10569,0.531105527638191,50.31390000000002,0.14969392416628596,12,4.065021276473999,12,1.0,5.135577917098999,12,1.0,0.5823703050613404,12,0.6,16.918197178840636,12,0.7
v200/11,200,14977,0.7526130653266332,39.81709999999999,0.42644814984010965,21,600.0,0,0.0,600.0,0,0.0,0.7298041343688965,21,0.4,26.182361125946045,21,0.6
v200/12,200,709,0.03562814070351759,7.861900000000007,4.72057255976854e-05,3,0.0008971691131591797,3,1.0,0.014945030212402344,3,1.0,0.1481001377105713,3,1.0,0.015825104713439942,3,1.0
v200/13,200,13177,0.6621608040201005,51.637099999999954,0.2906479366529618,16,116.69518685340881,16,1.0,83.6408371925354,16,1.0,0.687477993965149,16,0.7,16.167910671234132,16,0.8
v200/14,200,16541,0.8312060301507538,28.241900000000022,0.5741876046901172,28,600.0,0,0.0,600.0,0,0.0,0.8163929224014282,28,0.2,28.419736671447755,28,0.6
v200/15,200,9576,0.48120603015075375,55.912399999999955,0.11174052078574692,11,1.5199329853057861,11,1.0,2.4470739364624023,11,1.0,0.45660176277160647,11,0.5,26.661619234085084,11,0.4
v200/16,200,17585,0.8836683417085427,20.907500000000024,0.6899596467184407,37,600.0,0,0.0,600.0,0,0.0,0.9253657102584839,37,0.1,46.82421841621399,37,0.3
v200/17,200,13731,0.69,38.62390000000003,0.3281901933911984,18,274.38986802101135,18,1.0,139.97675609588623,18,1.0,0.5949402332305909,18,0.1,43.20355644226074,18,0.1
v200/18,200,4876,0.24502512562814072,40.992400000000025,0.014780721790772042,6,0.03177475929260254,6,1.0,0.21659016609191895,6,1.0,0.30502805709838865,6,1.0,1.1010865211486816,6,1.0
v200/19,200,19745,0.9922110552763819,2.3375000000000195,0.9767999086340795,128,600.0,0,0.0,600.0,0,0.0,0.7131582736968994,128,1.0,3.525125241279602,128,1.0
v200/20,200,11862,0.5960804020100503,44.28560000000002,0.211684939850769,14,18.538208961486816,14,1.0,17.515339136123657,14,1.0,0.6116374969482422,14,0.2,40.037326860427854,14,0.1
v200/21,200,16012,0.8046231155778895,28.99559999999994,0.5207370184254606,25,600.0,0,0.0,600.0,0,0.0,0.842160987854004,25,0.7,17.2985520362854,25,0.8
v200/22,200,16802,0.844321608040201,28.689599999999977,0.6019818790924318,30,600.0,0,0.0,600.0,0,0.0,0.9712421655654907,30,0.4,19.067983794212342,30,0.8
v200/23,200,9218,0.46321608040201007,52.50759999999998,0.09955992081620223,10,1.0368239879608154,10,1.0,2.122359037399292,10,1.0,0.4933979034423828,10,0.7,10.764262056350708,10,0.8
v200/24,200,6846,0.3440201005025126,49.11840000000003,0.04063499314755596,8,0.147935152053833,8,1.0,0.5032289028167725,8,1.0,0.311002516746521,8,0.5,28.43016574382782,8,0.2
v200/25,200,3712,0.18653266331658291,25.1956,0.006360590832952642,6,0.013036966323852539,6,1.0,0.11367487907409668,6,1.0,0.34249329566955566,6,0.9,3.13732533454895,6,1.0
v200/26,200,4830,0.24271356783919598,31.38,0.014151819704583523,6,0.03047490119934082,6,1.0,0.21332812309265137,6,1.0,0.34353065490722656,6,1.0,2.258295702934265,6,1.0
v200/27,200,19583,0.984070351758794,4.731099999999981,0.9530105070808589,107,600.0,0,0.0,600.0,0,0.0,1.0354050636291503,107,0.7,46.559663367271426,107,0.7
v200/28,200,6316,0.3173869346733668,44.9344,0.03200928886858535,7,0.09867620468139648,7,1.0,0.4490540027618408,7,1.0,0.35719573497772217,7,1.0,1.8344491720199585,7,1.0
v200/29,200,12449,0.6255778894472361,47.819900000000004,0.2447715851987209,14,39.09107995033264,14,1.0,42.7684440612793,14,1.0,0.6076832771301269,14,1.0,5.481217980384827,14,1.0
v200/30,200,6085,0.3057788944723618,45.6475,0.02853357697578803,7,0.07978010177612305,7,1.0,0.38173484802246094,7,1.0,0.36682820320129395,7,1.0,3.0767940521240233,7,1.0
v200/31,200,7770,0.39045226130653266,44.18,0.05947616872239988,9,0.2973062992095947,9,1.0,0.8046572208404541,9,1.0,0.4589958190917969,9,0.8,11.214918088912963,9,0.8
v200/32,200,1806,0.09075376884422111,18.016400000000008,0.0007872696817420435,4,0.0029938220977783203,4,1.0,0.04176688194274902,4,1.0,0.22392783164978028,4,1.0,0.14927220344543457,4,1.0
v200/33,200,16043,0.806180904522613,30.735100000000006,0.5238571646109335,25,600.0,0,0.0,600.0,0,0.0,0.8411255359649659,25,0.5,18.150757122039796,25,0.8
v200/34,200,4760,0.23919597989949748,34.98999999999999,0.013592203441449673,6,0.029021263122558594,6,1.0,0.20496487617492676,6,1.0,0.33645119667053225,6,1.0,2.228285074234009,6,1.0
v200/35,200,10498,0.527537688442211,54.87959999999998,0.14707172224760165,12,3.8111460208892822,12,1.0,5.207911014556885,12,1.0,0.536187219619751,12,0.6,27.16097047328949,12,0.4
v200/36,200,4307,0.2164321608040201,37.70510000000001,0.010189584285061672,6,0.020898103713989258,6,1.0,0.1660768985748291,6,1.0,0.3629925012588501,6,1.0,2.7811618089675902,6,1.0
v200/37,200,11892,0.5975879396984924,46.0136,0.21313308969087863,14,18.65658974647522,14,1.0,16.489391088485718,14,1.0,0.6456009864807128,14,0.3,44.342046523094176,0,0.0
v200/38,200,3222,0.16190954773869345,28.64159999999999,0.0042188213796254,5,0.00907278060913086,5,1.0,0.09479904174804688,5,1.0,0.29167220592498777,5,1.0,0.7896474123001098,5,1.0
v200/39,200,5342,0.2684422110552764,44.57359999999996,0.019447236180904524,7,0.04604196548461914,7,1.0,0.2560262680053711,7,1.0,0.37156426906585693,7,0.9,3.4997067928314207,7,1.0
v200/40,200,5398,0.27125628140703517,47.73960000000001,0.02003578498553373,7,0.04708409309387207,7,1.0,0.251842737197876,7,1.0,0.4404067754745483,7,1.0,3.362058687210083,7,1.0
v200/41,200,1270,0.06381909547738693,13.340000000000005,0.0002375513933302878,4,0.0017619132995605469,4,1.0,0.026916027069091797,4,1.0,0.2966321468353271,4,1.0,1.087695336341858,4,1.0
v200/42,200,3812,0.1915577889447236,32.54560000000001,0.0070405055580934975,6,0.014450788497924805,6,1.0,0.12068510055541992,6,1.0,0.3263295412063599,6,0.7,8.318856883049012,6,0.8
v200/43,200,19474,0.9785929648241206,4.622399999999965,0.9371029389371098,91,600.0,0,0.0,600.0,0,0.0,1.1796990156173706,91,1.0,13.19692542552948,91,1.0
v200/44,200,18638,0.9365829145728644,13.16559999999999,0.8215661641541039,55,600.0,0,0.0,600.0,0,0.0,1.1983474493026733,55,0.5,20.317548513412476,55,0.9
v200/45,200,13368,0.6717587939698493,40.6376,0.30298309730470535,17,153.93473172187805,17,1.0,79.54868292808533,17,1.0,0.6472086668014526,17,0.2,33.148308110237124,17,0.4
v200/46,200,3582,0.18,27.937599999999993,0.0058839652809502055,6,0.012087106704711914,6,1.0,0.10839986801147461,6,1.0,0.32207062244415285,6,0.6,12.973290085792542,6,0.7
v200/47,200,10469,0.5260804020100502,56.79390000000002,0.14566925536774783,12,3.683260202407837,12,1.0,4.708577871322632,12,1.0,0.5132180213928222,12,0.5,5.369493770599365,12,1.0
v200/48,200,9687,0.48678391959798994,46.103099999999976,0.11537612303943963,10,1.6085419654846191,10,1.0,3.2799289226531982,10,1.0,0.4361919641494751,10,1.0,4.362675786018372,10,1.0
v200/49,200,12390,0.6226130653266332,45.57999999999997,0.2412288716308817,15,36.223161697387695,15,1.0,26.406224012374878,15,1.0,0.5963852405548096,15,0.4,34.52625412940979,15,0.3
v200/50,200,2285,0.11482412060301507,20.8475,0.0015341860819247754,5,0.0043451786041259766,5,1.0,0.05071520805358887,5,1.0,0.31412062644958494,5,0.8,10.00702760219574,5,0.7
v200/51,200,13730,0.6899497487437186,42.47999999999993,0.3283500837520938,17,279.6454017162323,17,1.0,171.03862500190735,17,1.0,0.6161336660385132,17,0.4,23.94652442932129,17,0.6
v200/52,200,10920,0.5487437185929648,50.39999999999996,0.16523983554134308,13,6.040441036224365,13,1.0,6.2276611328125,13,1.0,0.6009221076965332,13,0.4,30.461930418014525,13,0.4
v200/53,200,9570,0.4809045226130653,53.74999999999998,0.11124333790162935,10,1.4786350727081299,10,1.0,2.9709901809692383,10,1.0,0.4832336187362671,10,1.0,2.9887844800949095,10,1.0
v200/54,200,1503,0.07552763819095477,15.169100000000013,0.000412669407644282,4,0.0022389888763427734,4,1.0,0.03216719627380371,4,1.0,0.28807716369628905,4,1.0,0.6577259302139282,4,1.0
v200/55,200,12742,0.6403015075376884,38.023599999999966,0.2620953251104005,15,58.6143319606781,15,1.0,45.025511026382446,15,1.0,0.5903479814529419,15,1.0,10.73914339542389,15,0.9
v200/56,200,8313,0.41773869346733666,46.29309999999999,0.0728940155322065,10,0.46195411682128906,10,1.0,1.04510498046875,10,1.0,0.544444227218628,10,0.4,27.773401975631714,10,0.4
v200/57,200,10498,0.527537688442211,40.03959999999993,0.14633622658748288,12,3.7029008865356445,12,1.0,4.685312986373901,12,1.0,0.558549451828003,12,0.6,28.31469964981079,12,0.4
v200/58,200,2690,0.13517587939698492,24.21000000000002,0.002485153037916857,5,0.00597691535949707,5,1.0,0.06940793991088867,5,1.0,0.37160401344299315,5,1.0,2.108731985092163,5,1.0
v200/59,200,2462,0.12371859296482413,20.445600000000013,0.0019110705040353282,5,0.004941225051879883,5,1.0,0.056794166564941406,5,1.0,0.3704310178756714,5,1.0,4.6197669506073,5,0.9
v200/60,200,6439,0.3235678391959799,49.33789999999999,0.033954621592812546,8,0.10860013961791992,8,1.0,0.3918492794036865,8,1.0,0.4080057621002197,8,0.8,9.490106844902039,8,0.8
v200/61,200,12407,0.6234673366834171,44.4651,0.24204355108877723,15,37.09646701812744,15,1.0,28.277318954467773,15,1.0,0.689761471748352,15,0.8,18.04266655445099,15,0.7
v200/62,200,10756,0.5405025125628141,52.346399999999996,0.15803106441297396,12,4.9772117137908936,12,1.0,6.771038055419922,12,1.0,0.5455518007278443,12,1.0,3.883003354072571,12,1.0
v200/63,200,2564,0.12884422110552765,22.770399999999995,0.0021143596771737473,4,0.005360841751098633,4,1.0,0.07386612892150879,4,1.0,0.15390045642852784,4,1.0,0.053217101097106936,4,1.0
v200/64,200,19797,0.9948241206030151,2.1391000000000036,0.9845614435815441,144,600.0,0,0.0,600.0,0,0.0,0.4609182357788086,144,1.0,2.380737328529358,144,1.0
v200/65,200,18021,0.9055778894472362,17.69589999999997,0.7426100197959494,43,600.0,0,0.0,600.0,0,0.0,1.1662680864334107,43,0.7,38.83367063999176,43,0.6
v200/66,200,3143,0.1579396984924623,25.335100000000025,0.00397746307294046,5,0.008682966232299805,5,1.0,0.09167122840881348,5,1.0,0.32403538227081297,5,1.0,1.759587550163269,5,1.0
v200/67,200,9919,0.49844221105527636,47.743899999999975,0.12365920511649155,11,2.038792371749878,11,1.0,3.2179620265960693,11,1.0,0.5039781093597412,11,0.7,5.226269030570984,11,1.0
v200/68,200,11988,0.6024120603015075,50.18559999999996,0.2187003197807218,14,21.508411169052124,14,1.0,19.93993616104126,14,1.0,0.5496107339859009,14,0.7,29.16047673225403,14,0.4
v200/69,200,5696,0.28623115577889446,36.39840000000001,0.023334094716004262,7,0.05920696258544922,7,1.0,0.3058502674102783,7,1.0,0.4214587688446045,7,1.0,8.665047883987427,7,0.8
v200/70,200,14096,0.7083417085427136,47.04839999999994,0.35560910613674435,19,541.2549278736115,19,1.0,216.92312288284302,19,1.0,0.9005865335464478,19,1.0,6.507577633857727,19,1.0
v200/71,200,9740,0.4894472361809045,54.049999999999955,0.11737170701994823,10,1.7197849750518799,10,1.0,3.6928629875183105,10,1.0,0.43258812427520754,10,1.0,3.48214967250824,10,1.0
v200/72,200,18049,0.9069849246231155,18.37989999999996,0.7461687223998782,43,600.0,0,0.0,600.0,0,0.0,1.1321521520614624,43,0.2,32.55453450679779,43,0.7
v200/73,200,17254,0.8670351758793969,25.338400000000007,0.6518463529770062,34,600.0,0,0.0,600.0,0,0.0,1.1089613437652588,34,0.3,35.71202347278595,34,0.5
v200/74,200,7690,0.3864321608040201,54.07,0.0578041723770367,8,0.2876749038696289,8,1.0,0.8992369174957275,8,1.0,0.39896399974823,8,1.0,2.5263185024261476,8,1.0
v200/75,200,19039,0.9567336683417086,10.527900000000047,0.875820770519263,68,600.0,0,0.0,600.0,0,0.0,1.1559161901474,68,0.8,13.615243768692016,68,1.0
v200/76,200,16162,0.8121608040201005,31.895599999999995,0.5357735647936653,27,600.0,0,0.0,600.0,0,0.0,0.9880159616470336,27,0.1,42.80017702579498,27,0.3
v200/77,200,1331,0.06688442211055276,12.973900000000008,0.0002984620070047206,4,0.0018880367279052734,4,1.0,0.029750823974609375,4,1.0,0.2828010082244873,4,1.0,0.89616858959198,4,1.0
v200/78,200,13770,0.6919597989949748,53.499999999999964,0.33188137657986905,18,310.9236350059509,18,1.0,216.31035900115967,18,1.0,0.7228543519973755,18,0.3,40.7760550737381,18,0.2
v200/79,200,14090,0.7080402010050251,38.65000000000002,0.3548423937871174,19,531.0723562240601,19,1.0,224.40887093544006,19,1.0,0.6716043949127197,18,0.0,38.57589082717895,19,0.3
v200/80,200,1200,0.06030150753768844,11.22,0.00020328917313841937,4,0.0016410350799560547,4,1.0,0.025370121002197266,4,1.0,0.32743310928344727,4,1.0,0.7842936515808105,4,1.0
v200/81,200,386,0.019396984924623117,5.34040000000001,9.136592051164915e-06,3,0.0004839897155761719,3,1.0,0.006277799606323242,3,1.0,0.20979046821594238,3,1.0,0.05281093120574951,3,1.0
v200/82,200,2059,0.10346733668341708,16.531899999999997,0.001044617024516522,4,0.003568887710571289,4,1.0,0.051080942153930664,4,1.0,0.20844764709472657,4,1.0,0.12792952060699464,4,1.0
v200/83,200,722,0.03628140703517588,8.871599999999997,4.948987361047662e-05,3,0.0008981227874755859,3,1.0,0.01520395278930664,3,1.0,0.15549073219299317,3,1.0,0.020531249046325684,3,1.0
v200/84,200,4007,0.201356783919598,33.99510000000001,0.008213034871326328,6,0.016704082489013672,6,1.0,0.13506484031677246,6,1.0,0.39340996742248535,6,0.9,6.009751629829407,6,0.9
