graph_name,vertices,edges,edge_density,degree_variance,clustering_coefficient,k,bronKerbosch_time,bronKerbosch_max_found,bronKerbosch_success,branch_and_bound_time,branch_and_bound_max_found,branch_and_bound_success,genetic_alg_time,genetic_alg_max_found,genetic_alg_success,simulated_annealing_time,simulated_annealing_max_found,simulated_annealing_success
v50/41,50,30,0.024489795918367346,2.0000000000000004,0.0,2,5.5789947509765625e-05,2,1.0,0.00012683868408203125,2,1.0,0.04029979705810547,2,1.0,6.0629844665527346e-05,2,1.0
v50/42,50,1186,0.9681632653061224,2.6464000000000065,0.907704081632653,34,0.03560686111450195,34,1.0,0.0191957950592041,33,0.0,0.14774889945983888,34,1.0,0.19784269332885743,34,1.0
v50/43,50,1130,0.9224489795918367,4.719999999999991,0.7851530612244898,25,0.17763257026672363,25,1.0,0.023810148239135742,25,1.0,0.16808786392211914,25,1.0,0.15094778537750245,25,1.0
v50/44,50,1094,0.893061224489796,5.222400000000006,0.7117857142857142,20,0.3115682601928711,20,1.0,0.034464359283447266,20,1.0,0.21577348709106445,20,1.0,0.13860766887664794,20,1.0
v50/45,50,347,0.283265306122449,8.1456,0.022244897959183673,5,0.0006268024444580078,5,1.0,0.0015292167663574219,5,1.0,0.22593882083892822,5,1.0,0.0747338056564331,5,0.8
v50/46,50,903,0.7371428571428571,9.625600000000004,0.3998979591836735,12,0.02936720848083496,12,1.0,0.03612685203552246,12,1.0,0.3059255361557007,12,1.0,0.13826217651367187,12,0.7
v50/47,50,262,0.21387755102040817,8.489599999999998,0.010051020408163266,4,0.0003943443298339844,4,1.0,0.0016677379608154297,4,1.0,0.11489403247833252,4,1.0,0.019702935218811037,4,1.0
v50/48,50,715,0.5836734693877551,14.079999999999998,0.2005612244897959,9,0.005388975143432617,9,1.0,0.009650945663452148,9,1.0,0.18652236461639404,9,1.0,0.08083972930908204,9,1.0
v50/49,50,498,0.40653061224489795,13.873599999999996,0.06561224489795918,6,0.001462697982788086,6,1.0,0.003316164016723633,6,1.0,0.20760781764984132,6,1.0,0.08131093978881836,6,1.0
v50/50,50,172,0.1404081632653061,8.785600000000002,0.0032142857142857142,4,0.00022673606872558594,4,1.0,0.0005719661712646484,4,1.0,0.14585635662078858,4,1.0,0.03700551986694336,4,1.0
v50/51,50,752,0.6138775510204082,10.793600000000003,0.23045918367346938,10,0.007804155349731445,10,1.0,0.0114288330078125,10,1.0,0.1935960531234741,10,1.0,0.08565423488616944,10,1.0
v50/52,50,387,0.3159183673469388,11.929599999999995,0.03127551020408163,5,0.0008509159088134766,5,1.0,0.002371072769165039,5,1.0,0.13159704208374023,5,1.0,0.050141525268554685,5,1.0
v50/53,50,528,0.4310204081632653,15.625599999999995,0.08224489795918367,7,0.001729726791381836,7,1.0,0.0036458969116210938,7,1.0,0.20513720512390138,7,1.0,0.07585420608520507,7,1.0
v50/54,50,861,0.7028571428571428,15.88639999999998,0.35096938775510206,12,0.018429994583129883,12,1.0,0.023949861526489258,12,1.0,0.2861297369003296,12,1.0,0.10643630027770996,12,1.0
v50/55,50,278,0.22693877551020408,10.905600000000003,0.012755102040816327,4,0.0004458427429199219,4,1.0,0.0017142295837402344,4,1.0,0.09506771564483643,4,1.0,0.011768198013305664,4,1.0
v50/56,50,1008,0.8228571428571428,9.257599999999998,0.5577040816326531,15,0.06813812255859375,15,1.0,0.048278093338012695,15,1.0,0.16145527362823486,15,1.0,0.10977132320404052,15,1.0
v50/57,50,830,0.6775510204081633,9.759999999999996,0.30918367346938774,10,0.014386177062988281,10,1.0,0.020337820053100586,10,1.0,0.17257394790649414,10,1.0,0.08534350395202636,10,1.0
v50/58,50,1111,0.9069387755102041,4.086400000000008,0.7446428571428572,23,0.22446179389953613,23,1.0,0.04265880584716797,23,1.0,0.2809021234512329,23,1.0,0.15149621963500975,23,1.0
v50/59,50,1186,0.9681632653061224,2.366400000000007,0.9073469387755102,32,0.06995415687561035,32,1.0,0.032301902770996094,32,1.0,0.12902185916900635,32,1.0,0.18135595321655273,32,1.0
v50/60,50,863,0.7044897959183674,8.889599999999994,0.3472959183673469,11,0.019525766372680664,11,1.0,0.03073906898498535,11,1.0,0.24337847232818605,11,1.0,0.1047659158706665,11,0.9
v50/61,50,492,0.4016326530612245,15.377599999999996,0.06668367346938775,6,0.0014231204986572266,6,1.0,0.004324674606323242,6,1.0,0.15229833126068115,6,1.0,0.05814404487609863,6,1.0
v50/62,50,98,0.08,3.9536000000000033,0.0007142857142857143,3,0.00013113021850585938,3,1.0,0.0005147457122802734,3,1.0,0.09206876754760743,3,1.0,0.0032499074935913087,3,1.0
v50/63,50,533,0.43510204081632653,13.137599999999999,0.08163265306122448,7,0.0017242431640625,6,0.0,0.003464937210083008,7,1.0,0.20679001808166503,7,1.0,0.0728024959564209,7,1.0
v50/64,50,1044,0.8522448979591837,8.102400000000006,0.6194897959183674,17,0.1378319263458252,17,1.0,0.0818030834197998,17,1.0,0.30213241577148436,17,1.0,0.22543299198150635,17,0.1
v50/65,50,1082,0.883265306122449,6.161599999999989,0.6891326530612245,20,0.18155598640441895,20,1.0,0.03840923309326172,20,1.0,0.2158217430114746,20,1.0,0.12960169315338135,20,1.0
v50/66,50,854,0.6971428571428572,13.65440000000001,0.34010204081632656,12,0.017091989517211914,11,0.0,0.017477035522460938,12,1.0,0.18883438110351564,12,1.0,0.09498162269592285,12,1.0
v50/67,50,99,0.08081632653061224,4.838400000000001,0.0008673469387755102,3,0.00013184547424316406,3,1.0,0.000408172607421875,3,1.0,0.08489165306091309,3,1.0,0.0012707471847534179,3,1.0
v50/68,50,67,0.054693877551020405,3.2976000000000005,5.102040816326531e-05,3,9.393692016601562e-05,3,1.0,0.00029397010803222656,3,1.0,0.17117793560028077,3,1.0,0.02275996208190918,3,1.0
v50/69,50,156,0.1273469387755102,7.622399999999998,0.0024489795918367346,4,0.0001919269561767578,4,1.0,0.0003859996795654297,4,1.0,0.17452425956726075,4,1.0,0.05892190933227539,4,1.0
v50/70,50,373,0.30448979591836733,10.913599999999999,0.027244897959183674,5,0.0007050037384033203,5,1.0,0.0024738311767578125,5,1.0,0.13376495838165284,5,1.0,0.05844759941101074,5,1.0
v50/71,50,300,0.24489795918367346,8.08,0.014081632653061225,5,0.00045490264892578125,5,1.0,0.0011668205261230469,5,1.0,0.20035555362701415,5,1.0,0.0886003017425537,5,0.6
v50/72,50,341,0.2783673469387755,11.510399999999997,0.020612244897959184,5,0.0005879402160644531,5,1.0,0.0016808509826660156,5,1.0,0.17790799140930175,5,1.0,0.06340916156768799,5,1.0
v50/73,50,696,0.5681632653061225,13.054400000000008,0.18255102040816326,9,0.004699230194091797,9,1.0,0.006772041320800781,9,1.0,0.18857851028442382,9,1.0,0.07976713180541992,9,1.0
v50/74,50,781,0.6375510204081632,14.4224,0.2599489795918367,9,0.009914875030517578,9,1.0,0.01875591278076172,9,1.0,0.17177286148071289,9,1.0,0.08191602230072022,9,1.0
v50/75,50,511,0.41714285714285715,13.006399999999994,0.07316326530612245,7,0.0014948844909667969,7,1.0,0.003177165985107422,7,1.0,0.19975740909576417,7,1.0,0.09785535335540771,7,0.7
v50/76,50,662,0.5404081632653062,14.369600000000002,0.1579591836734694,7,0.004156827926635742,7,1.0,0.01115274429321289,7,1.0,0.12426114082336426,7,1.0,0.06555488109588622,7,1.0
v50/77,50,280,0.22857142857142856,7.600000000000006,0.01086734693877551,5,0.0003933906555175781,5,1.0,0.0009059906005859375,5,1.0,0.15955123901367188,5,1.0,0.062369585037231445,5,1.0
v50/78,50,587,0.4791836734693877,12.769599999999999,0.10908163265306123,7,0.0023851394653320312,7,1.0,0.005394935607910156,7,1.0,0.16231787204742432,7,1.0,0.0678288221359253,7,1.0
v50/79,50,57,0.04653061224489796,3.241600000000001,5.102040816326531e-05,3,8.893013000488281e-05,3,1.0,0.0002880096435546875,3,1.0,0.17135658264160156,3,1.0,0.031957483291625975,3,1.0
v50/80,50,331,0.2702040816326531,8.742399999999998,0.019642857142857142,5,0.0005881786346435547,5,1.0,0.0016350746154785156,5,1.0,0.1741480588912964,5,1.0,0.060705375671386716,5,1.0
v50/81,50,530,0.4326530612244898,13.359999999999998,0.07994897959183674,7,0.0015909671783447266,7,1.0,0.00327301025390625,7,1.0,0.19639594554901124,7,1.0,0.1017941951751709,7,0.6
v50/82,50,246,0.20081632653061224,7.854400000000001,0.007448979591836735,4,0.0003478527069091797,4,1.0,0.001203298568725586,4,1.0,0.12918353080749512,4,1.0,0.028788328170776367,4,1.0
v50/83,50,331,0.2702040816326531,10.3424,0.019591836734693877,5,0.0005481243133544922,5,1.0,0.0015130043029785156,5,1.0,0.18511602878570557,5,1.0,0.063189697265625,5,1.0
v50/84,50,1221,0.996734693877551,1.134399999999992,0.990204081632653,46,0.0006148815155029297,46,1.0,0.02603006362915039,46,1.0,0.020941686630249024,46,1.0,0.09711048603057862,46,1.0
v50/85,50,219,0.17877551020408164,7.2624,0.005918367346938775,4,0.0002961158752441406,4,1.0,0.0009911060333251953,4,1.0,0.12942142486572267,4,1.0,0.030983853340148925,4,1.0
v50/86,50,574,0.4685714285714286,12.4384,0.10096938775510204,7,0.0021810531616210938,7,1.0,0.004247188568115234,7,1.0,0.23296751976013183,7,0.9,0.10955047607421875,7,0.5
v50/87,50,908,0.7412244897959184,10.337599999999998,0.40683673469387754,12,0.026808977127075195,12,1.0,0.041998863220214844,12,1.0,0.20492489337921144,12,1.0,0.10641975402832031,12,1.0
v50/88,50,1072,0.8751020408163265,7.065599999999997,0.6703061224489796,19,0.13621306419372559,19,1.0,0.12355303764343262,19,1.0,0.22347238063812255,19,1.0,0.1388854503631592,19,1.0
v50/89,50,787,0.6424489795918368,11.169599999999994,0.26387755102040816,10,0.009616851806640625,10,1.0,0.012528181076049805,10,1.0,0.17848312854766846,10,1.0,0.08418929576873779,10,1.0
v50/90,50,399,0.32571428571428573,10.798399999999999,0.0361734693877551,5,0.0008912086486816406,5,1.0,0.0023500919342041016,5,1.0,0.11639211177825928,5,1.0,0.04211876392364502,5,1.0
v50/91,50,72,0.05877551020408163,3.545599999999999,0.0001530612244897959,3,0.00010132789611816406,3,1.0,0.0003383159637451172,3,1.0,0.13889005184173583,3,1.0,0.007793998718261719,3,1.0
v50/92,50,693,0.5657142857142857,17.721600000000006,0.18362244897959185,9,0.004446983337402344,9,1.0,0.0066111087799072266,9,1.0,0.23943157196044923,9,1.0,0.090073561668396,9,1.0
v50/93,50,854,0.6971428571428572,13.134400000000014,0.3405612244897959,12,0.017268896102905273,12,1.0,0.016994953155517578,12,1.0,0.22725157737731932,12,1.0,0.09961669445037842,12,1.0
v50/94,50,611,0.4987755102040816,14.366399999999997,0.12428571428571429,7,0.00275421142578125,7,1.0,0.006667137145996094,7,1.0,0.1888909101486206,7,1.0,0.07326643466949463,7,1.0
v50/95,50,842,0.6873469387755102,11.017599999999995,0.3249489795918367,10,0.01581096649169922,10,1.0,0.030224323272705078,10,1.0,0.15430281162261963,10,1.0,0.08430171012878418,10,1.0
v50/96,50,414,0.3379591836734694,9.1664,0.037806122448979594,5,0.0009310245513916016,5,1.0,0.0025773048400878906,5,1.0,0.11564984321594238,5,1.0,0.04223082065582275,5,1.0
v50/97,50,1104,0.9012244897959184,5.414400000000006,0.7321938775510204,22,0.17840981483459473,22,1.0,0.0968618392944336,22,1.0,0.18886222839355468,22,1.0,0.14066407680511475,22,1.0
v50/98,50,386,0.31510204081632653,9.766400000000006,0.03163265306122449,5,0.0008001327514648438,5,1.0,0.0024929046630859375,5,1.0,0.12845239639282227,5,1.0,0.05177302360534668,5,1.0
v50/99,50,255,0.20816326530612245,7.520000000000006,0.008061224489795918,5,0.00034809112548828125,4,0.0,0.0008299350738525391,5,1.0,0.17545788288116454,5,1.0,0.06475520133972168,5,1.0
v100/0,100,3597,0.7266666666666667,18.19639999999999,0.38350030921459494,15,2.743628740310669,15,1.0,2.4995741844177246,15,1.0,0.33510189056396483,15,1.0,0.13457562923431396,15,0.9
v100/1,100,324,0.06545454545454546,8.609600000000002,0.0002844774273345702,3,0.0003981590270996094,3,1.0,0.0030090808868408203,3,1.0,0.1065521001815796,3,1.0,0.0067890405654907225,3,1.0
v100/2,100,91,0.018383838383838384,2.707599999999999,0.0,2,0.00013518333435058594,2,1.0,0.0012140274047851562,2,1.0,0.034414029121398924,2,1.0,4.7135353088378904e-05,2,1.0
v100/3,100,2875,0.5808080808080808,22.45,0.1958317872603587,11,0.17668700218200684,11,1.0,0.24542999267578125,11,1.0,0.3584102392196655,11,0.9,0.1443002462387085,11,0.6
v100/4,100,1990,0.402020202020202,22.960000000000004,0.06479282622139765,8,0.016844987869262695,8,1.0,0.054705142974853516,8,1.0,0.28595676422119143,8,0.8,0.12978339195251465,8,0.4
v100/5,100,3345,0.6757575757575758,24.789999999999985,0.30882498453927026,14,0.9126369953155518,14,1.0,0.7207622528076172,14,1.0,0.40857834815979005,14,1.0,0.16655168533325196,14,0.6
v100/6,100,3109,0.6280808080808081,20.30760000000001,0.24705627705627706,13,0.3750929832458496,13,1.0,0.367260217666626,13,1.0,0.3207836151123047,13,1.0,0.10979251861572266,13,1.0
v100/7,100,3349,0.6765656565656566,24.179599999999986,0.3102535559678417,14,0.9285480976104736,14,1.0,0.6772620677947998,14,1.0,0.38325889110565187,14,1.0,0.14692440032958984,14,0.7
v100/8,100,2335,0.4717171717171717,24.049999999999986,0.1050834879406308,9,0.04012489318847656,9,1.0,0.0819251537322998,9,1.0,0.3527016878128052,9,1.0,0.11104826927185059,9,0.7
v100/9,100,1763,0.3561616161616162,25.632399999999993,0.04505875077303649,7,0.010104894638061523,7,1.0,0.033601999282836914,7,1.0,0.3016256093978882,7,1.0,0.10575823783874512,7,0.6
v100/10,100,4870,0.9838383838383838,2.579999999999986,0.9522881880024737,64,600.0,0,0.0,0.3785548210144043,64,1.0,0.260661244392395,64,1.0,0.37463576793670655,64,1.0
v100/11,100,2391,0.48303030303030303,21.2476,0.111713048855906,9,0.044638872146606445,9,1.0,0.09014606475830078,9,1.0,0.3196974515914917,9,0.9,0.14017181396484374,9,0.5
v100/12,100,2862,0.5781818181818181,28.902400000000007,0.19427334570191712,11,0.17907500267028809,11,1.0,0.2484440803527832,11,1.0,0.39600553512573244,11,1.0,0.12396509647369384,11,0.7
v100/13,100,750,0.15151515151515152,10.54,0.003259121830550402,4,0.0012176036834716797,4,1.0,0.00743865966796875,4,1.0,0.14835450649261475,4,1.0,0.04989004135131836,4,1.0
v100/14,100,2863,0.5783838383838383,26.772399999999976,0.19388373531230674,11,0.17580294609069824,11,1.0,0.27094578742980957,11,1.0,0.3484570264816284,11,0.8,0.15520789623260497,11,0.4
v100/15,100,2769,0.5593939393939394,24.695599999999978,0.1754112554112554,11,0.12562012672424316,11,1.0,0.14909601211547852,11,1.0,0.42700762748718263,11,1.0,0.14151473045349122,11,0.7
v100/16,100,2434,0.4917171717171717,27.417600000000004,0.11927025355596785,9,0.05169510841369629,9,1.0,0.1119229793548584,9,1.0,0.3387527704238892,9,1.0,0.11892542839050294,9,0.7
v100/17,100,4196,0.8476767676767677,12.213599999999996,0.6085466914038342,24,94.68718123435974,24,1.0,11.196282148361206,24,1.0,0.5827888011932373,24,0.9,0.27533321380615233,24,0.2
v100/18,100,794,0.1604040404040404,15.945600000000011,0.004341372912801484,4,0.0013823509216308594,4,1.0,0.009551286697387695,4,1.0,0.12688558101654052,4,1.0,0.04338252544403076,4,1.0
v100/19,100,920,0.18585858585858586,17.94,0.006462585034013605,5,0.0017399787902832031,5,1.0,0.009407281875610352,5,1.0,0.2030038356781006,5,1.0,0.06922690868377686,5,1.0
v100/20,100,4183,0.845050505050505,13.004400000000008,0.6032158317872603,24,92.5470678806305,24,1.0,11.053584098815918,24,1.0,0.5107138156890869,24,0.9,0.2934180974960327,24,0.1
v100/21,100,2076,0.4193939393939394,18.429599999999997,0.07238095238095238,8,0.02028489112854004,8,1.0,0.06217813491821289,8,1.0,0.32296950817108155,8,0.8,0.12985424995422362,8,0.4
v100/22,100,2092,0.4226262626262626,24.494400000000006,0.07540507111935683,8,0.021205902099609375,7,0.0,0.06887984275817871,7,0.0,0.2972346544265747,8,0.6,0.1329284906387329,8,0.6
v100/23,100,4561,0.9214141414141415,7.531600000000006,0.7821645021645022,35,600.0,0,0.0,129.22238206863403,35,1.0,0.5161391496658325,35,1.0,0.30981686115264895,35,0.6
v100/24,100,57,0.011515151515151515,1.9803999999999977,0.0,2,0.00010704994201660156,2,1.0,0.00030803680419921875,2,1.0,0.045132803916931155,2,1.0,0.0001577138900756836,2,1.0
v100/25,100,2316,0.4678787878787879,24.917600000000007,0.10239332096474954,8,0.03921198844909668,8,1.0,0.0960230827331543,8,1.0,0.2457730293273926,8,1.0,0.08610467910766602,8,1.0
v100/26,100,4158,0.84,16.174400000000013,0.5932220160791589,24,71.93137717247009,24,1.0,8.130091905593872,24,1.0,0.5480693578720093,24,0.9,0.27011058330535886,24,0.3
v100/27,100,1613,0.32585858585858585,22.67239999999999,0.03458256029684601,7,0.007086992263793945,7,1.0,0.02440810203552246,7,1.0,0.28148689270019533,7,1.0,0.1329932451248169,7,0.2
v100/28,100,3541,0.7153535353535354,22.647600000000025,0.36692640692640693,16,2.176398754119873,16,1.0,0.9771909713745117,16,1.0,0.4826866388320923,16,0.9,0.2214956760406494,16,0.1
v100/29,100,4668,0.943030303030303,5.550400000000001,0.8384230055658627,40,600.0,0,0.0,44.14244723320007,40,1.0,0.5457717180252075,40,1.0,0.3415294885635376,40,0.5
v100/30,100,3885,0.7848484848484848,18.689999999999984,0.4838837353123067,19,12.066186904907227,19,1.0,6.790700912475586,19,1.0,0.4280529260635376,19,1.0,0.15893397331237794,19,1.0
v100/31,100,423,0.08545454545454545,8.608399999999996,0.0006122448979591836,4,0.0005860328674316406,4,1.0,0.001895904541015625,4,1.0,0.23593683242797853,4,1.0,0.10332589149475098,4,0.3
v100/32,100,989,0.1997979797979798,18.651599999999984,0.008268398268398269,5,0.002064943313598633,5,1.0,0.011909723281860352,5,1.0,0.2091541051864624,5,1.0,0.0671854019165039,5,1.0
v100/33,100,3329,0.6725252525252525,21.60360000000001,0.3036239950525665,13,0.8883161544799805,13,1.0,0.9154129028320312,13,1.0,0.37332079410552976,13,1.0,0.1492375612258911,13,0.6
v100/34,100,877,0.17717171717171717,19.568400000000004,0.005782312925170068,5,0.001589059829711914,5,1.0,0.00790715217590332,5,1.0,0.23447813987731933,5,1.0,0.10187067985534667,5,0.7
v100/35,100,918,0.18545454545454546,13.170400000000006,0.006171923314780458,5,0.0017158985137939453,5,1.0,0.008932828903198242,5,1.0,0.27749061584472656,5,1.0,0.10354878902435302,5,0.4
v100/36,100,914,0.18464646464646464,15.361600000000003,0.006239950525664811,5,0.0016980171203613281,5,1.0,0.009635210037231445,5,1.0,0.2599807262420654,5,1.0,0.09873640537261963,5,0.5
v100/37,100,1785,0.3606060606060606,24.68999999999999,0.047111935683364255,7,0.010805130004882812,7,1.0,0.034761905670166016,7,1.0,0.2871272563934326,7,1.0,0.09574220180511475,7,0.8
v100/38,100,2835,0.5727272727272728,21.969999999999978,0.1873469387755102,11,0.15598797798156738,11,1.0,0.20519185066223145,11,1.0,0.38276383876800535,11,0.8,0.15322587490081788,11,0.4
v100/39,100,1590,0.3212121212121212,20.799999999999997,0.03279529993815708,6,0.006849050521850586,6,1.0,0.029083251953125,6,1.0,0.19594073295593262,6,1.0,0.07702035903930664,6,1.0
v100/40,100,244,0.04929292929292929,5.625600000000003,9.894867037724181e-05,3,0.0003032684326171875,3,1.0,0.0023889541625976562,3,1.0,0.13969407081604004,3,1.0,0.01610696315765381,3,1.0
v100/41,100,2950,0.5959595959595959,28.78,0.21192949907235623,12,0.21179699897766113,12,1.0,0.2221360206604004,12,1.0,0.3791995048522949,12,1.0,0.19112815856933593,12,0.1
v100/42,100,3144,0.6351515151515151,24.925599999999996,0.25606060606060604,12,0.44829225540161133,12,1.0,0.5667760372161865,12,1.0,0.393353533744812,12,0.9,0.15376660823822022,12,0.5
v100/43,100,1474,0.29777777777777775,19.26960000000002,0.025998763141620286,6,0.005229949951171875,6,1.0,0.02263808250427246,6,1.0,0.23328895568847657,6,1.0,0.08806312084197998,6,0.8
v100/44,100,1741,0.3517171717171717,21.147600000000008,0.043500309214594926,7,0.009849071502685547,7,1.0,0.03159904479980469,7,1.0,0.26746244430541993,7,1.0,0.11081433296203613,7,0.5
v100/45,100,4057,0.8195959595959595,10.960400000000002,0.5495670995670996,21,35.708272218704224,21,1.0,9.966054916381836,21,1.0,0.4442132949829102,21,0.1,0.2718721628189087,0,0.0
v100/46,100,2472,0.4993939393939394,21.846399999999996,0.1243908472479901,9,0.05768609046936035,9,1.0,0.12065315246582031,9,1.0,0.33764526844024656,9,1.0,0.15218839645385743,9,0.2
v100/47,100,4812,0.9721212121212122,3.622400000000011,0.9186703772418058,56,600.0,0,0.0,25.44880700111389,56,1.0,0.4600974082946777,56,1.0,0.4946305751800537,56,0.3
v100/48,100,4188,0.8460606060606061,15.60239999999999,0.6061410018552875,25,82.60892009735107,24,0.0,17.686686038970947,24,0.0,0.46807959079742434,25,0.8,0.2923394203186035,25,0.2
v100/49,100,2629,0.5311111111111111,22.9636,0.1493877551020408,10,0.08443093299865723,10,1.0,0.16326618194580078,10,1.0,0.3502429723739624,10,1.0,0.14764299392700195,10,0.5
v100/50,100,1402,0.2832323232323232,20.51840000000001,0.02257266542980829,6,0.0046842098236083984,6,1.0,0.02033376693725586,6,1.0,0.2389214038848877,6,1.0,0.078425931930542,6,0.9
v100/51,100,105,0.021212121212121213,3.1700000000000013,0.0,2,0.00014901161193847656,2,1.0,0.0014121532440185547,2,1.0,0.028230500221252442,2,1.0,9.503364562988282e-05,2,1.0
v100/52,100,3403,0.6874747474747475,24.77639999999997,0.32569573283859,15,1.094951868057251,15,1.0,0.76003098487854,15,1.0,0.3826998472213745,15,0.7,0.21929917335510254,0,0.0
v100/53,100,720,0.14545454545454545,12.159999999999998,0.0031230674087816945,4,0.0011720657348632812,4,1.0,0.00751495361328125,4,1.0,0.14843692779541015,4,1.0,0.051833081245422366,4,1.0
v100/54,100,1285,0.2595959595959596,24.80999999999998,0.01769944341372913,6,0.0036096572875976562,6,1.0,0.015214681625366211,6,1.0,0.2657588005065918,6,1.0,0.08636763095855712,6,0.8
v100/55,100,2784,0.5624242424242424,22.217599999999997,0.17769944341372912,11,0.12881112098693848,11,1.0,0.19110798835754395,11,1.0,0.34864675998687744,11,1.0,0.15425469875335693,11,0.4
v100/56,100,2145,0.43333333333333335,29.129999999999995,0.0812987012987013,8,0.02462291717529297,8,1.0,0.0559539794921875,8,1.0,0.3427011966705322,8,1.0,0.13982961177825928,8,0.3
v100/57,100,4313,0.8713131313131313,14.032399999999996,0.6619666048237477,27,261.55991888046265,27,1.0,14.48312783241272,27,1.0,0.5170593023300171,27,1.0,0.21917693614959716,27,0.9
v100/58,100,2640,0.5333333333333333,28.7,0.1525170068027211,10,0.09154677391052246,10,1.0,0.15071392059326172,10,1.0,0.31376612186431885,10,1.0,0.11805627346038819,10,0.8
v100/59,100,1954,0.39474747474747474,21.133600000000012,0.060859616573902285,7,0.015115022659301758,7,1.0,0.04554104804992676,7,1.0,0.2434408187866211,7,1.0,0.08717596530914307,7,1.0
v100/60,100,205,0.04141414141414142,5.130000000000001,4.9474335188620906e-05,3,0.0002617835998535156,3,1.0,0.0012099742889404297,3,1.0,0.16076855659484862,3,1.0,0.03230752944946289,3,1.0
v100/61,100,2137,0.4317171717171717,20.4324,0.07959183673469387,8,0.02373194694519043,8,1.0,0.05948996543884277,8,1.0,0.32078583240509034,8,1.0,0.14261865615844727,8,0.2
v100/62,100,2395,0.48383838383838385,28.089999999999996,0.113426097711812,9,0.04588723182678223,9,1.0,0.09155988693237305,9,1.0,0.36138651371002195,9,1.0,0.1345844268798828,9,0.6
v100/63,100,3163,0.638989898989899,19.652399999999997,0.2597773654916512,12,0.4600949287414551,12,1.0,0.5577669143676758,12,1.0,0.37587771415710447,12,1.0,0.14772248268127441,12,0.6
v100/64,100,593,0.11979797979797979,8.600400000000006,0.0015769944341372912,4,0.000843048095703125,4,1.0,0.005326032638549805,4,1.0,0.18487815856933593,4,1.0,0.05985124111175537,4,1.0
v100/65,100,2871,0.58,25.723599999999998,0.19532467532467532,11,0.17766022682189941,11,1.0,0.23297905921936035,11,1.0,0.39773943424224856,11,0.9,0.1316866397857666,11,0.7
v100/66,100,871,0.17595959595959595,12.003599999999999,0.0055349412492269635,4,0.0016241073608398438,4,1.0,0.010746002197265625,4,1.0,0.10580806732177735,4,1.0,0.036435294151306155,4,1.0
v100/67,100,4654,0.9402020202020202,5.733600000000003,0.8308719851576994,39,600.0,0,0.0,214.75713205337524,39,1.0,0.5012172222137451,39,1.0,0.3205109119415283,39,0.8
v100/68,100,1254,0.25333333333333335,18.753600000000013,0.016363636363636365,5,0.0034580230712890625,5,1.0,0.017361879348754883,5,1.0,0.1458428382873535,5,1.0,0.06323964595794677,5,1.0
v100/69,100,2230,0.4505050505050505,25.71999999999999,0.09139764996907854,9,0.030673742294311523,9,1.0,0.059803009033203125,9,1.0,0.3638486862182617,9,0.9,0.16641414165496826,0,0.0
v100/70,100,1090,0.2202020202020202,14.440000000000007,0.010451453308596165,5,0.0024390220642089844,5,1.0,0.014188051223754883,5,1.0,0.2329697847366333,5,1.0,0.06971526145935059,5,1.0
v100/71,100,2517,0.5084848484848485,22.664399999999997,0.13087198515769943,9,0.06453204154968262,9,1.0,0.12268614768981934,9,1.0,0.26588528156280516,9,1.0,0.10898523330688477,9,0.9
v100/72,100,4470,0.9030303030303031,8.639999999999993,0.7360544217687075,31,600.0,0,0.0,46.85591506958008,31,1.0,0.5007193326950073,31,1.0,0.2921332120895386,31,0.5
v100/73,100,4308,0.8703030303030304,11.154400000000017,0.6588188002473717,26,290.2058608531952,26,1.0,23.635791778564453,26,1.0,0.5092628717422485,26,1.0,0.26752400398254395,26,0.4
v100/74,100,4216,0.8517171717171718,9.717600000000008,0.6168707482993198,25,111.61106204986572,25,1.0,7.443753957748413,25,1.0,0.5202934265136718,25,0.8,0.2892174005508423,25,0.1
v100/75,100,121,0.024444444444444446,3.0035999999999996,1.2368583797155226e-05,3,0.00017118453979492188,3,1.0,0.001302957534790039,3,1.0,0.20130271911621095,3,1.0,0.05543816089630127,3,1.0
v100/76,100,1831,0.3698989898989899,23.515599999999992,0.050272108843537416,7,0.011515140533447266,7,1.0,0.03834223747253418,7,1.0,0.2984844446182251,7,1.0,0.10711908340454102,7,0.8
v100/77,100,2209,0.44626262626262625,27.067600000000002,0.08859616573902288,8,0.029351234436035156,8,1.0,0.072235107421875,8,1.0,0.28282737731933594,8,0.9,0.10819144248962402,8,0.7
v100/78,100,3742,0.7559595959595959,20.334400000000006,0.43230674087816945,18,5.834877967834473,18,1.0,1.6153838634490967,18,1.0,0.41323983669281006,18,1.0,0.15932674407958985,18,0.8
v100/79,100,4090,0.8262626262626263,14.460000000000015,0.564143475572047,22,44.98234510421753,22,1.0,7.488439083099365,22,1.0,0.44655985832214357,22,0.9,0.19268426895141602,22,0.9
v100/80,100,2141,0.43252525252525253,23.187600000000003,0.0808039579468151,8,0.024284839630126953,8,1.0,0.06751513481140137,8,1.0,0.2508293867111206,8,0.7,0.1350722312927246,8,0.3
v100/81,100,3813,0.7703030303030303,15.492399999999998,0.45617810760667904,18,8.098091840744019,18,1.0,3.466142177581787,18,1.0,0.48858962059020994,18,0.6,0.21423571109771727,18,0.4
v100/82,100,4130,0.8343434343434344,12.74000000000002,0.5801978973407544,22,61.22412419319153,22,1.0,16.486289978027344,22,1.0,0.49754393100738525,22,1.0,0.22347588539123536,22,0.5
